"cell.id","size","Olig2","Nestin","CD45","CD3e","CD68","phenotype","phenotype2"
"s338_c001_v002_r001_reg001.814",569,-0.533296622528347,-0.711006309787675,-0.466428463897884,0.332915836854464,0.00719296854256939,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.815",657,0.0639710384001863,-0.0918587587085828,-0.256500582873807,0.444561826422965,0.235022929244198,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.816",535,-0.431515356262924,-0.420814636140614,-0.281100070965801,0.191436251486023,-0.1544112057416,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.817",462,0.182839083094255,-0.415284416850638,-0.252566394092838,0.528937018068612,-0.172422715346574,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.818",293,-0.500310136530391,-0.803479476629333,1.24353858840193,0.768657188725404,0.458470198181361,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.819",746,-0.444120439201454,1.70009029750884,0.576974603512009,-0.116428057594862,1.21774470880554,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.820",685,-0.435282797252932,0.350703623566083,0.390435690955012,0.348489762415226,-0.269070636929935,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.821",482,-0.490959438532495,1.04680022590855,-0.238623801984458,0.125460634342542,0.0642986487749752,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.822",338,0.852960703033828,-0.742107209699393,-0.471292158819412,0.365772219894047,-0.545670295445082,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.823",663,0.293216553167319,-0.3279332864466,0.734904181719485,-0.444663324160289,2.31932658258825,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.824",459,1.08119519558602,1.12585602737762,-0.432155627017518,-0.0888286958416134,-0.268767255710883,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.825",713,-0.391200216696956,0.0974854160291429,1.2633932718927,0.480046720105713,-0.0963627100284469,"DC","Myeloid"
"s338_c001_v002_r001_reg001.826",763,-0.455186353991863,-0.58857778845865,0.324300248233171,0.52749133721487,0.22656092693432,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.827",453,-0.371009952165727,-0.836173606384116,-0.926955523700948,-0.221831334385842,-0.247231856561531,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.828",730,-0.478213516678451,-0.0926356228469366,0.346467888864401,0.353943921999797,-0.114490904717672,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.829",530,-0.523789995731132,-0.714482447627088,0.456376585879993,-0.135221908693503,0.167602287564009,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.830",359,0.131845335755542,1.07659757413048,2.17438494711673,0.54641661384567,-0.135195506067157,"Monocyte","Myeloid"
"s338_c001_v002_r001_reg001.831",928,-0.528950735992478,0.13780334809082,-0.206890894674223,1.11509489149476,-0.385377661507893,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.832",924,-0.421123456282476,1.27680467961638,1.26835424071266,0.959684199717535,-0.0713314257549372,"DC","Myeloid"
"s338_c001_v002_r001_reg001.833",541,2.24640081328723,-0.731718297747511,-0.543890911681417,0.589392762861443,0.236707861860781,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.834",757,-0.283559045553884,0.0678460740726324,-0.958947828073664,-0.0913914937187007,-0.409008724770392,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.835",361,-0.342137974485296,0.72046461904486,-0.324419380400209,0.949892997571739,-0.322451729273051,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.836",855,-0.47091504287805,1.86515417612582,0.980120871451981,-0.069969131976893,1.27913506533164,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.837",747,-0.400173667599724,0.473645665257749,0.206263776593159,0.627177603356963,0.730981211344355,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.838",728,0.330775273958221,0.827790374836738,0.234829878098932,0.490363624380142,0.225968166706325,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.839",467,-0.0546555681530008,-0.519252539502174,-0.11172459737633,0.530711262752749,-0.118439527968723,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.840",660,-0.486870080021312,-0.0704094081767501,0.465163661371553,1.17949340225234,-0.35115625999878,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.841",355,-0.115110672637514,-0.143408302804424,0.818548926158827,1.0124515508791,0.0360701931929899,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.842",906,-0.400641453997682,-0.259964257935046,2.26882709428186,0.52827989040782,0.0986927442087796,"Monocyte","Myeloid"
"s338_c001_v002_r001_reg001.843",872,-0.423316519395485,0.939276962284883,1.41997182373308,0.686319092828211,-0.148320244343702,"Monocyte","Myeloid"
"s338_c001_v002_r001_reg001.844",304,-0.530429544605378,0.282997938830243,-1.08585784089273,-0.500979164690133,-0.156133477585144,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.845",855,-0.432415719329962,0.634654049728744,-0.0591750758019557,1.28345099818958,-0.384276154312565,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.846",449,0.49463632219784,-0.834633045296194,-0.50932625310576,0.359332368818288,-0.370376627076594,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.847",655,-0.451846459709667,0.543629273653508,-0.226172742985347,-0.399584366629982,0.208096679202453,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.848",421,-0.493107231994088,0.0166257096964326,0.0930369588199916,0.756894603597233,-0.109935519028515,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.849",300,-0.282683832293188,-0.103393216084817,-0.180356736824555,1.92139053128611,0.0886484921564594,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.850",794,-0.543904810843335,-0.341074140854684,-0.119301153242976,-0.21572004714048,0.612783888401532,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.851",485,-0.516099184951798,0.86909584605734,-0.300457576753482,-0.654352760718903,0.381864106668939,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.852",770,-0.47103576194849,1.73112536147663,0.822472306728859,0.924265018800865,-0.273252630349489,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.853",531,-0.469883900818034,-0.0186228546827671,-0.0764033640351008,-0.148758738505811,0.265109011367458,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.854",495,-0.412165095263513,-0.523255364893013,0.0510902921745484,1.20709276400559,-0.23208146522239,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.855",728,-0.25617593640889,-0.121985286650163,0.718572974994088,0.89719135917625,-0.160852222392252,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.856",725,-0.500667263780445,2.64288734893935,0.533968732194766,-0.0861344724323676,0.591799242849845,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.857",678,-0.423814485561053,-0.514499184350552,1.20460741260783,0.11304092155358,-0.14564582221267,"Monocyte","Myeloid"
"s338_c001_v002_r001_reg001.858",870,-0.55630869533113,-0.46583325459877,0.699474866268889,-0.0713491000645555,12.1202762320351,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.859",600,3.59712649244966,-0.698326306987089,0.509888038227735,0.0849815704377766,1.32775073883395,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.860",466,-0.510842875426353,-0.844758613472363,-0.863446476236731,0.257806145225979,-0.284454398437578,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.861",780,-0.575558357105174,-0.852632592366185,-1.31107934039228,-0.454914515668639,0.101493186230802,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.862",574,1.27321396700596,-0.156417485324652,-0.123040794227084,0.658128316180249,-0.276851198347787,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.863",469,2.48059077998117,-0.727017611351032,0.599423257627594,1.10412085955954,0.025428513509305,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.864",492,-0.528286781105053,-0.692243065768116,-0.909640769780309,-0.256461962109562,0.291437833777838,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.865",671,-0.477298063727608,-0.308696023630757,2.44927017587055,0.0564622299594194,1.18821871508668,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.866",413,-0.53609328099356,-0.398654257414356,-0.460592029992051,0.0167060064815249,-0.297159070410819,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.867",823,-0.463792617722041,0.449088858172501,0.497047883634902,0.802564976022253,-0.302955985396406,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.868",569,2.10775496088594,-0.630396780041892,0.0829096651722769,0.546482326611749,0.118137146648355,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.869",784,-0.513176777454876,-0.722172085877911,-0.224054333641749,-0.170706802376252,1.46090708957774,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.870",633,-0.392045250190042,0.576586747184003,-0.177816807254424,0.364195113508147,-0.107433790822175,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.871",417,-0.551117775302175,0.059182063851671,0.177524743712398,-0.0818631426372219,0.23536831709358,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.872",803,-0.483308867443308,1.34882920227391,-0.116620716930668,0.771219986602492,-0.385914412895448,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.873",603,-0.509253407665549,-0.649765714745591,-0.110946406188885,0.22468691112208,-0.0715087870829986,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.874",491,-0.445020802268492,1.41145235213849,0.507510231821655,0.20346168767851,0.750700990582763,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.875",665,-0.421465493648725,-0.0338441249189849,-0.308034132620129,0.388443124191358,-0.390287769853172,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.876",648,-0.0473721842364042,1.72929512223543,0.975516573592935,2.40667930878074,0.167452930656168,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.877",689,1.78658187397812,-0.0813118404912729,0.37253729364379,0.326870262375181,0.436346706207384,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.878",600,1.07915806127233,0.647268216585402,-0.487450434169821,-0.136601876781166,-0.379156012815634,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.879",342,-0.368454731841397,-0.846562518335998,-1.66895001271829,0.552987890453586,-0.279282915503577,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.880",925,-0.447857700423851,0.867726458423631,-0.00964104507892885,0.191436251486023,0.545834654461718,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.881",435,-0.428442049927951,-0.774840841020533,0.513562829946223,0.576447347943848,-0.357797974994343,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.882",634,0.78392448462548,-0.64179956553027,-0.349634936515597,0.934647635841373,-0.245210870902305,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.883",599,0.313980233283141,-0.529733621775556,0.615667998665497,-0.0829145468944886,0.771470935579429,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.884",494,-0.468867848641824,-0.216657374019026,-0.365739170811322,0.152205730136762,-0.396495416335322,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.885",607,-0.472861637888908,-0.0711072691823899,-0.233176463672347,1.59598091366208,-0.327613877400312,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.886",411,-0.363248721928636,1.79153642362522,0.319976963858479,1.53480232844238,-0.296206920123332,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.887",625,-0.0793476480194186,0.692168330344487,-0.446800752836785,0.0358284214105618,0.0607607570204869,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.888",902,-0.500818162618496,0.0744560028430316,0.321695469397419,1.77090829696482,-0.0408206099250037,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.889",299,0.415892278541542,-0.472785530277596,-0.59677548779483,0.517634422302996,0.160834552677456,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.890",506,-0.356050847353602,0.47849119073087,0.919130137136022,0.489443645655034,0.0301752627366328,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.891",306,-0.456599773108275,-0.139392310224799,0.0716907422199527,-0.223408440771742,-0.191400377449145,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.892",915,-0.437174062689838,1.29196011390867,0.604751705619401,1.49465182836801,-0.29729909251192,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.893",358,-0.500647143935372,1.01684487142118,0.640829513726201,0.590378454352631,0.157025951527505,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.894",296,-0.513860852187374,-0.716865708797292,-0.49066047281803,0.72646959290258,-0.195171639372135,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.895",653,2.60422722795765,0.600919712059895,0.0435893937844587,1.10937788084587,-0.32859869951139,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.896",709,-0.210131670958251,0.204113310815381,0.734720442133561,0.774045635543896,0.524364598959547,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.897",663,-0.241035752991103,0.552345952629611,-0.421855401994816,0.453498762609731,-0.365018448007791,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.898",381,-0.543748882044016,-0.886722444132247,-1.58342463957596,0.111792378998076,-0.369167769603754,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.899",856,0.280656739880204,0.216951319881395,0.690428393714848,1.54111075398598,0.0270947765124083,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.900",501,-0.502191342044761,0.0914943451316697,2.4094419185687,-0.152175802341928,12.0240110375281,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.901",653,-0.530741402204016,-0.841690658485305,-0.561248898445803,0.06191638954399,0.0185114217149098,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.902",540,-0.0569542604526449,0.525721896905016,1.25489801809643,0.89719135917625,0.399152168751557,"DC","Myeloid"
"s338_c001_v002_r001_reg001.903",685,-0.45415018197058,-0.273210449853416,1.63999457377206,-0.122999334202779,1.07877277346268,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.904",574,0.19129947794765,0.235398551370098,-0.0547112846850868,1.65952515846064,-0.338951000186133,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.905",509,-0.384781986118519,2.23733793434116,-0.48087904192029,-0.0459839723579981,0.517036775668588,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.906",935,-0.520153333734102,-0.730151402282018,-1.58568355566174,-0.79458380353184,0.111836152098805,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.907",718,2.16350705158453,-0.388805200202685,-0.0314844393820572,-0.520233005151328,0.149786808900577,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.908",294,-0.327712045567617,-0.547193314105335,0.348510640731443,-0.316523430305918,0.447193751639351,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.909",756,0.557646647006684,-0.571447275848512,1.89386864046488,0.94982728480566,0.65633076184398,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.910",586,-0.126151437621581,-0.677140300230969,0.294275038250939,0.289611124008295,0.255517497442031,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.911",418,-0.514338698507869,0.37774902933182,-0.70583033614642,-0.498022090216571,0.175844921915495,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.912",860,-0.339205507065838,0.679962346340184,1.39182724245384,0.703272986476635,0.451800478765577,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.913",913,-0.355567971071838,1.12302508178871,1.50519456696919,0.960932742273039,0.772745136699449,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.914",465,-0.418407277197558,-0.767835896586564,0.904247230676147,1.16299949796647,0.55861867229225,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.915",675,-0.489163742359688,1.10093053900638,0.766593856185973,0.342312762403785,0.014152066967295,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.916",907,1.15960726179861,-0.235881469646082,-0.178649039496552,0.103184006641705,-0.336229904021401,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.917",602,-0.49017476457463,0.114089241087854,0.0739496583057289,0.233032432414134,-0.310638531343487,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.918",795,-0.586533732592753,-0.896294990379419,-1.56859577417077,-0.418575356026861,-0.202443453822653,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.919",411,-0.373982659275333,-0.0984160187238393,-1.00901146113259,-0.398664387904874,-0.00284194870301058,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.920",289,-0.555433482070434,-0.818397901523481,-0.580184884006952,0.313924847457586,-0.335436445448495,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.921",708,-0.285616299712647,-0.570064721026019,7.03060058667633,10.3851948022825,0.185511114294842,"TCD8","Lymphoid"
"s338_c001_v002_r001_reg001.922",357,-0.402391880519074,0.412800085879235,0.178746071548248,0.424388007236661,0.316357100370467,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.923",822,-0.487046128665705,3.16187209492596,-0.0613367179893013,0.641305848063983,0.077185349479648,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.924",927,-0.472046784163432,-0.0496184170842,-0.121830274602171,0.820241710097548,-0.169239546248209,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.925",748,-0.485446600982364,-0.089370160028094,-0.493708388302187,0.321941804919244,-0.515528204481382,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.926",450,1.31448982917419,-0.778580322635659,-0.673394895125298,0.547599443635094,-0.0957559475903421,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.927",710,-0.544171398790559,-0.80503320490604,-1.24914829172482,-0.457871590142201,-0.00692125924842324,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.928",859,0.810165792562555,-0.294054109701108,0.802044788058443,-0.130293451237566,1.222720160798,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.929",414,-0.41510259264424,0.0362579881758449,0.496702020884926,0.386931730571538,-0.19068159733016,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.930",715,1.81062508884092,1.00477055930473,-0.322841381603447,0.427082230645907,0.0329056937081047,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.931",633,0.41444867965752,-0.78142443541336,-0.909424605561574,-0.21729715352638,0.193160988418334,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.932",375,-0.554749407337936,-0.769705637394127,-1.62624677130728,-0.838939920635276,-0.556223294464737,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.933",694,-0.513906121838789,-0.593107301400916,1.63743302778006,-0.461551505042634,0.926685434650017,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.934",506,1.79224058040503,-0.210626801555195,-0.433322913798685,-0.284652738757524,0.123359971019426,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.935",930,2.4636196906617,4.25137796380623,-0.549467948524769,-0.239245217396821,-0.174742414821482,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.936",595,1.4831544904251,-0.24537501276054,0.489330821026078,-0.372904983601841,0.434400399002079,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.937",300,1.22291435432228,-0.732653168151292,-1.21149248482126,0.160945528025291,0.821897561589311,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.938",407,-0.606291420454901,2.05743463396275,-0.80134249619429,-1.35222233647963,-0.524638975859695,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.939",385,0.477237686170556,-0.757789331543109,-0.344782049805005,0.158711293978599,-0.314685170065309,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.940",642,-0.483022159651011,-0.67153107780828,-0.38411312940376,0.313004868732478,-0.0272291313114553,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.941",322,0.256980712189997,-0.275514707890905,-0.246016618265181,-0.678535058636035,0.295666501231092,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.942",532,-0.424252092191401,1.00042538700547,-0.434187570673623,-0.0459839723579981,-0.404005268357712,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.943",812,3.125039477607,-0.415587262192709,0.873227665287736,0.590904156481264,0.228311203198084,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.944",544,-0.11253533246811,4.46496293309835,1.41158465204618,3.57623511945771,1.27811757139697,"TCD4","Lymphoid"
"s338_c001_v002_r001_reg001.945",729,-0.50983688317268,0.120725504235825,-0.400195747277612,0.069079081046619,0.486063886905021,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.946",395,0.0923752296826594,-0.80473035956397,-0.390857453028279,-0.195611940720256,-0.408966718140062,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.947",676,0.408141108226987,0.119329782224545,1.01731192528526,-0.296415323885694,6.13270248618619,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.948",806,-0.427732825389112,0.602065257484246,1.34873490544911,0.532025518074333,-0.373569130981699,"DC","Myeloid"
"s338_c001_v002_r001_reg001.949",761,-0.491417165007917,-0.289340256115844,1.76886087277068,0.133674730102438,0.531519728325814,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.950",763,-0.439422455376798,1.78958767968494,0.203226669319938,0.411574017851224,-0.381433705660212,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.951",692,-0.439347005957773,0.880972650342001,-0.517648575527041,0.0277457511828244,0.538147441111267,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.952",478,0.134465945576361,-0.678391183165606,-0.620304963004088,0.215552836637077,-0.54285118380958,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.953",679,-0.452711613047826,-0.194602332803053,-0.965411138213828,0.165545421650832,-0.154784598011203,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.954",682,-0.480471969287948,-0.198289145663036,0.10853593330326,-0.255081994021899,0.13630734796791,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.955",757,-0.511884077408906,2.20569717968923,0.25604639616773,-0.184966472615431,-0.317000202136848,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.956",825,0.918405529096562,-0.71723439008329,0.369716350589304,0.415385358283816,-0.224258897174208,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.957",652,-0.573234514999188,-0.468611531432543,-1.08815998982225,-0.521021558344278,0.36191095726203,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.958",335,-0.473726791227067,4.7010111264588,-0.210187399009926,0.797899369630632,-0.232678892853755,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.959",818,5.45857431895708,1.06817057330766,-0.12873672139074,0.596292603299755,-0.315674659579757,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.960",590,-0.463777527838236,0.433222395685786,0.892401431489493,0.545759486184878,-0.115102334559147,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.961",698,2.01720056817152,-0.744740647456524,-0.168586595114458,0.419590975312882,-0.421788075197554,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.962",630,-0.57473847341843,-0.909633352619288,-1.62229096610444,-0.413778324103082,-0.355744317511527,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.963",543,-0.484475818457569,-0.750679049598855,0.530110200890354,-0.182995089633056,-0.083970754080998,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.964",364,-0.437732388390627,0.458384893455174,0.44300682895126,1.4139565516228,-0.388514156572558,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.965",701,-0.453571736424717,-0.631818836430743,0.396780110774872,-0.447423260335614,0.394764809583722,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.966",766,-0.36724251117572,0.112719853454146,-0.465693505554187,-0.0575494191879309,-0.0648530698773254,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.967",665,-0.33981413237931,0.912442231539717,0.517345703774078,1.85396923328888,-0.335254416717063,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.968",303,-0.301858044648207,4.36582716873115,1.3868122325792,0.678959263027344,-0.147218737148373,"DC","Myeloid"
"s338_c001_v002_r001_reg001.969",641,-0.590804169709597,-0.895044107444781,-1.36421250535723,-0.404184260255524,0.611883079551115,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.970",663,-0.347474763391034,0.557942007863515,0.375866222612302,-0.406221356003978,-0.0521717349209343,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.971",877,-0.383866533167676,0.641290312876714,0.325899863451806,0.769971444046987,-0.18325575856843,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.972",604,0.277920440950212,-0.692545911110186,-0.0474913997793521,-0.00583347228362855,-0.055639615624872,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.973",756,-0.577872139288623,-0.79457845701023,-1.21020630771979,0.168042506761841,0.0825341937417106,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.974",728,-0.541797257071889,0.580945086672055,0.722507163775058,-0.4941450370179,1.78290658067324,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.975",865,-0.527658035946507,-0.758882208212318,-0.877670081829466,-0.812260537607135,7.95386727233429,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.976",714,-0.494098134363957,0.52219309031046,-0.374753218732553,0.229221091981543,-0.40632963523599,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.977",608,1.36894418986554,-0.755432404750476,-0.773662667985328,-0.124313589524362,-0.472480743199528,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.978",433,-0.431973082738346,-0.762503185128373,-0.144224887663072,-0.599022611680246,0.298915013976637,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.979",476,-0.436998014045445,-0.603232869577085,2.10654180706689,0.284616953786278,0.821290799151206,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.980",699,-0.512105395704714,-0.13890512423973,-0.839041535941598,-0.388544621928683,0.090086052394431,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.981",695,0.0716165795281054,-0.698497480441302,1.47726614990868,-0.550658015845981,3.07847040591807,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.982",478,1.1624391299927,0.138053524677747,-0.600677251942989,-0.734259484271167,0.167532276513459,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.983",817,-0.462525067482412,2.38229551568244,0.954202781625706,0.775491316397637,-0.0660199207198348,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.984",511,0.60783057058119,-0.7692711201642,-0.572035492960658,0.251037730319825,-0.268253841340179,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.985",531,-0.594561550777068,-0.757789331543109,0.379108685893321,-0.738399388534154,0.134123003190732,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.986",468,-0.33950730474194,0.0846079053967719,3.4358977112298,0.568167539417873,2.54548094548004,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.987",328,-0.546062664227465,3.29724396283128,0.0434380788313444,0.166465400375941,0.0356221224694663,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.988",853,-0.32517694508836,1.30021594127727,0.0748575480244142,1.30888183866221,-0.333672166974621,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.989",824,-0.562254109550341,-0.585338660017379,-1.04940174540314,-0.213748664158105,0.0194028957585869,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.990",826,-0.378896931434528,-0.0954534012470669,-0.724355609691973,0.0531108788893819,-0.443043430144703,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.991",640,-0.503514221858341,-0.249035491242952,1.40633186153093,0.0952327619461264,-0.204305747767298,"Monocyte","Myeloid"
"s338_c001_v002_r001_reg001.992",783,-0.537441310613482,0.489893976219247,-0.220055295595159,-0.740107920452213,0.296380613946707,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.993",450,0.150109125120985,-0.826390385116374,-0.632853295901629,0.188807740842857,-0.476032637164127,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.994",630,-0.534549082884171,1.44525252575127,-0.0433302385687117,-0.614990813837483,0.426549826533676,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.995",430,-0.460397393865892,-0.715404150842084,0.180097097915339,-0.539618271144682,0.125847697015656,"Microglia","Myeloid"
